query_id,dog,rooster,pig,cow,cat,hen,sheep,frog,door_wood_knock,mouse_click,keyboard_typing,can_opening,washing_machine,vacuum_cleaner,clock_alarm,clock_tick,glass_breaking,siren,car_horn,train
test_00855,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.183197,0.816803
test_00856,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.440474,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.559526
test_00857,0.000000,0.000000,0.000000,0.000000,0.106616,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.336683,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.556701
test_00858,0.000000,0.138897,0.000000,0.000000,0.000000,0.000000,0.133166,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.727937
test_00859,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.087785,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.371809,0.000000,0.540406
test_00860,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000
test_00861,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000
test_00862,0.094523,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.304254,0.000000,0.000000,0.000000,0.601224
test_00863,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.180048,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.819952
test_00864,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
test_00865,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
test_00866,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
test_00867,0.000000,0.276541,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.476935,0.000000,0.000000,0.246524,0.000000,0.000000,0.000000
test_00868,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
test_00869,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.247961,0.547120,0.000000,0.000000,0.000000,0.000000,0.000000,0.204919
test_00870,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.326856,0.000000,0.000000,0.000000,0.590415,0.000000,0.000000,0.082729,0.000000,0.000000,0.000000
test_00871,0.000000,0.000000,0.000000,0.000000,0.000000,0.281124,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.536906,0.000000,0.000000,0.000000,0.000000,0.000000,0.181969
test_00872,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.343345,0.232397,0.424258,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
test_00873,0.115738,0.000000,0.000000,0.000000,0.000000,0.133375,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.750887,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
test_00874,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.883291,0.116709,0.000000,0.000000,0.000000,0.000000,0.000000
test_00875,0.000000,0.116317,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.423489,0.460195,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
test_00876,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.515727,0.000000,0.255282,0.000000,0.000000,0.000000,0.228992
test_00877,0.000000,0.000000,0.336169,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.663831,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
test_00878,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.425832,0.000000,0.574168,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
test_00879,0.000000,0.000000,0.000000,0.000000,0.000000,0.193082,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.688084,0.118834,0.000000,0.000000,0.000000,0.000000,0.000000
test_00880,0.116766,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.691537,0.000000,0.000000,0.191697,0.000000,0.000000,0.000000
test_00881,0.000000,0.000000,0.311819,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.688181,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
test_00882,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.821105,0.000000,0.000000,0.178895,0.000000,0.000000,0.000000
test_00883,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.858112,0.000000,0.000000,0.000000,0.141888,0.000000,0.000000
test_00884,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
test_00885,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
test_00886,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
test_00887,0.000000,0.000000,0.000000,0.000000,0.273973,0.000000,0.000000,0.096074,0.000000,0.000000,0.000000,0.000000,0.000000,0.629953,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
test_00888,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.320531,0.000000,0.000000,0.679469,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
test_00889,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.780879,0.000000,0.219121,0.000000,0.000000,0.000000,0.000000
test_00890,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.226779,0.773221,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
test_00891,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
test_00892,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
test_00893,0.000000,0.000000,0.000000,0.000000,0.000000,0.497755,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.502245,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
test_00894,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.471485,0.000000,0.000000,0.000000,0.147390,0.000000,0.381125
test_00895,0.000000,0.000000,0.000000,0.000000,0.000000,0.165200,0.000000,0.214344,0.000000,0.000000,0.000000,0.000000,0.000000,0.620456,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
test_00896,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
test_00897,0.000000,0.000000,0.311523,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.688477,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
test_00898,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
test_00899,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
test_00900,0.000000,0.212678,0.000000,0.000000,0.000000,0.000000,0.000000,0.176207,0.000000,0.000000,0.000000,0.000000,0.000000,0.611115,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
test_00901,0.000000,0.000000,0.111688,0.000000,0.000000,0.207686,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.680625,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
test_00902,0.000000,0.329169,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.080876,0.589955,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
test_00903,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
test_00904,0.000000,0.333914,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.562516,0.000000,0.000000,0.000000,0.103570,0.000000,0.000000
test_00905,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.574963,0.000000,0.340753,0.000000,0.000000,0.000000,0.084283
test_00906,0.000000,0.166945,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.833055,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
test_00907,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.227351,0.000000,0.000000,0.000000,0.000000,0.000000,0.324113,0.448536,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
test_00908,0.213384,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.786616,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
test_00909,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
test_00910,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
test_00911,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.574449,0.000000,0.425551,0.000000,0.000000,0.000000,0.000000
test_00912,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
test_00913,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.351702,0.000000,0.000000,0.000000,0.000000,0.648298,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
test_00914,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
test_00915,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.569601,0.000000,0.000000,0.000000,0.430399,0.000000,0.000000,0.000000
test_00916,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.789309,0.000000,0.210691,0.000000,0.000000,0.000000,0.000000,0.000000
test_00917,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.327693,0.000000,0.000000,0.000000,0.000000,0.000000,0.672307,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
test_00918,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
test_00919,0.000000,0.000000,0.000000,0.498273,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.501727,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
test_00920,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.171189,0.000000,0.000000,0.000000,0.725231,0.000000,0.000000,0.000000,0.103580,0.000000,0.000000,0.000000
test_00921,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
test_00922,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
test_00923,0.000000,0.000000,0.000000,0.000000,0.000000,0.314689,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.557290,0.000000,0.000000,0.000000,0.128021,0.000000,0.000000,0.000000
test_00924,0.000000,0.132722,0.000000,0.000000,0.000000,0.000000,0.000000,0.133704,0.000000,0.000000,0.000000,0.000000,0.733574,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
test_00925,0.000000,0.000000,0.000000,0.104718,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.189418,0.000000,0.705864,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
test_00926,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
test_00927,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
test_00928,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.322993,0.000000,0.000000,0.000000,0.677007,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
test_00929,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.399222,0.000000,0.000000,0.000000,0.000000,0.600778,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
test_00930,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.189445,0.810555,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
test_00931,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
test_00932,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
test_00933,0.000000,0.000000,0.000000,0.000000,0.000000,0.098336,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.517859,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.383806
test_00934,0.358506,0.000000,0.000000,0.266868,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.374625,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
test_00935,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
test_00936,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.101369,0.000000,0.492274,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.406356
test_00937,0.000000,0.000000,0.000000,0.000000,0.304624,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.552795,0.000000,0.000000,0.000000,0.142582,0.000000,0.000000,0.000000
test_00938,0.324354,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.675646,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
test_00939,0.000000,0.000000,0.000000,0.000000,0.262622,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.638310,0.099068,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
test_00940,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.437299,0.000000,0.000000,0.000000,0.000000,0.000000,0.562701,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
test_00941,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.830348,0.000000,0.000000,0.169652,0.000000,0.000000,0.000000,0.000000
test_00942,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
test_00943,0.000000,0.000000,0.310874,0.000000,0.000000,0.000000,0.000000,0.094034,0.000000,0.000000,0.000000,0.000000,0.595092,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
test_00944,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.210886,0.000000,0.000000,0.568391,0.000000,0.000000,0.000000,0.000000,0.000000,0.220723,0.000000
test_00945,0.000000,0.100777,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.797186,0.000000,0.102037,0.000000,0.000000,0.000000,0.000000,0.000000
test_00946,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
test_00947,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.731221,0.155292,0.000000,0.000000,0.113488,0.000000,0.000000,0.000000
test_00948,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
test_00949,0.334475,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.665525,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
test_00950,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
test_00951,0.399110,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.400215,0.000000,0.000000,0.000000,0.000000,0.200675,0.000000,0.000000
test_00952,0.000000,0.000000,0.000000,0.000000,0.109029,0.000000,0.000000,0.000000,0.000000,0.177558,0.000000,0.000000,0.713413,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
test_00953,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
test_00954,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
test_00955,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
test_00956,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.325971,0.674029,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
test_00957,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.133626,0.000000,0.000000,0.246089,0.620285,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
test_00958,0.000000,0.129344,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.870656,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
