query_id,dog,rooster,pig,cow,cat,hen,sheep,frog,door_wood_knock,mouse_click,keyboard_typing,can_opening,washing_machine,vacuum_cleaner,clock_alarm,clock_tick,glass_breaking,siren,car_horn,train
dev_00853,0.000000,0.000000,0.000000,0.000000,0.000000,0.255401,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.744599
dev_00854,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000
dev_00855,0.000000,0.000000,0.000000,0.166050,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.833950
dev_00856,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.133237,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.133729,0.733034
dev_00857,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.107715,0.424791,0.000000,0.000000,0.467494
dev_00858,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.290124,0.000000,0.226613,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.483263
dev_00859,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000
dev_00860,0.491999,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.508001
dev_00861,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000
dev_00862,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.434751,0.000000,0.000000,0.000000,0.565249
dev_00863,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.244226,0.755774
dev_00864,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
dev_00865,0.000000,0.000000,0.241120,0.000000,0.144223,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.614657,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
dev_00866,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.154676,0.000000,0.000000,0.845324,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
dev_00867,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.233235,0.256503,0.000000,0.510262,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
dev_00868,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
dev_00869,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
dev_00870,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.255645,0.000000,0.000000,0.594753,0.000000,0.000000,0.149602,0.000000,0.000000,0.000000
dev_00871,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.172592,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.827408,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
dev_00872,0.197283,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.541988,0.000000,0.000000,0.260729,0.000000,0.000000,0.000000
dev_00873,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.315636,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.684364,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
dev_00874,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.234294,0.000000,0.765706,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
dev_00875,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.792848,0.000000,0.000000,0.207152,0.000000,0.000000,0.000000
dev_00876,0.316932,0.000000,0.000000,0.000000,0.000000,0.000000,0.251285,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.431783,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
dev_00877,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.657733,0.000000,0.000000,0.096372,0.000000,0.000000,0.245895
dev_00878,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
dev_00879,0.195681,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.401743,0.000000,0.000000,0.000000,0.402576,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
dev_00880,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
dev_00881,0.000000,0.000000,0.264402,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.593834,0.141764,0.000000,0.000000,0.000000,0.000000,0.000000
dev_00882,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
dev_00883,0.000000,0.000000,0.000000,0.000000,0.177714,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.822286,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
dev_00884,0.000000,0.000000,0.000000,0.000000,0.000000,0.135210,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.864790,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
dev_00885,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.158065,0.000000,0.000000,0.645855,0.000000,0.196081,0.000000,0.000000,0.000000,0.000000
dev_00886,0.000000,0.000000,0.000000,0.000000,0.000000,0.216715,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.569100,0.000000,0.214185,0.000000,0.000000,0.000000,0.000000
dev_00887,0.000000,0.000000,0.000000,0.000000,0.000000,0.210500,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.789500,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
dev_00888,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.103354,0.000000,0.000000,0.534965,0.361681,0.000000,0.000000,0.000000,0.000000,0.000000
dev_00889,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.879048,0.000000,0.120952,0.000000,0.000000,0.000000,0.000000
dev_00890,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.285733,0.000000,0.000000,0.714267,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
dev_00891,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.233923,0.000000,0.000000,0.766077,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
dev_00892,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
dev_00893,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
dev_00894,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.413310,0.000000,0.000000,0.000000,0.000000,0.450584,0.000000,0.136106,0.000000,0.000000,0.000000,0.000000
dev_00895,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.853193,0.000000,0.000000,0.000000,0.146807,0.000000,0.000000
dev_00896,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.124469,0.000000,0.000000,0.000000,0.729225,0.000000,0.000000,0.000000,0.146306,0.000000,0.000000
dev_00897,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.421447,0.000000,0.000000,0.578553,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
dev_00898,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.128353,0.000000,0.188671,0.682976,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
dev_00899,0.000000,0.000000,0.000000,0.000000,0.350255,0.154200,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.495546,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
dev_00900,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.186744,0.669030,0.000000,0.144227,0.000000,0.000000,0.000000,0.000000
dev_00901,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
dev_00902,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.325617,0.000000,0.000000,0.674383,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
dev_00903,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.887749,0.000000,0.112251,0.000000,0.000000,0.000000,0.000000
dev_00904,0.000000,0.000000,0.000000,0.000000,0.000000,0.319138,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.426952,0.000000,0.253910,0.000000,0.000000,0.000000,0.000000
dev_00905,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
dev_00906,0.000000,0.000000,0.000000,0.134126,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.747675,0.118199,0.000000,0.000000,0.000000,0.000000,0.000000
dev_00907,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.612231,0.000000,0.000000,0.277661,0.000000,0.000000,0.110107
dev_00908,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.177345,0.000000,0.822655,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
dev_00909,0.000000,0.286674,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.713326,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
dev_00910,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
dev_00911,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.415418,0.000000,0.000000,0.486727,0.000000,0.000000,0.000000,0.097855,0.000000,0.000000
dev_00912,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.318051,0.000000,0.000000,0.000000,0.000000,0.539258,0.000000,0.142691,0.000000,0.000000,0.000000,0.000000,0.000000
dev_00913,0.000000,0.124196,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.875804,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
dev_00914,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.473315,0.000000,0.526685,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
dev_00915,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
dev_00916,0.288005,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.438026,0.000000,0.000000,0.000000,0.000000,0.000000,0.273968,0.000000
dev_00917,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
dev_00918,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.781273,0.000000,0.218727,0.000000,0.000000,0.000000,0.000000,0.000000
dev_00919,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.128613,0.000000,0.000000,0.591950,0.000000,0.000000,0.279438,0.000000,0.000000,0.000000,0.000000
dev_00920,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
dev_00921,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.817423,0.182577,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
dev_00922,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.554376,0.000000,0.000000,0.174664,0.000000,0.000000,0.270960,0.000000
dev_00923,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
dev_00924,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
dev_00925,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
dev_00926,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.563211,0.000000,0.436789,0.000000,0.000000,0.000000,0.000000,0.000000
dev_00927,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.865863,0.134137,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
dev_00928,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
dev_00929,0.000000,0.000000,0.000000,0.000000,0.128981,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.871019,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
dev_00930,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
dev_00931,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.718757,0.000000,0.000000,0.000000,0.281243,0.000000,0.000000,0.000000
dev_00932,0.000000,0.000000,0.000000,0.000000,0.000000,0.271837,0.000000,0.105708,0.000000,0.000000,0.000000,0.000000,0.622455,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
dev_00933,0.000000,0.000000,0.091274,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.508920,0.000000,0.000000,0.000000,0.000000,0.399806,0.000000,0.000000
dev_00934,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
dev_00935,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.334771,0.574709,0.000000,0.090521,0.000000,0.000000,0.000000,0.000000,0.000000
dev_00936,0.371085,0.000000,0.185129,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.443786,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
dev_00937,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
dev_00938,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.390265,0.000000,0.000000,0.383760,0.225975,0.000000,0.000000,0.000000
dev_00939,0.000000,0.000000,0.000000,0.242222,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.431931,0.000000,0.000000,0.000000,0.000000,0.325847,0.000000,0.000000
dev_00940,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
dev_00941,0.000000,0.000000,0.000000,0.000000,0.476014,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.523986,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
dev_00942,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.198735,0.000000,0.636611,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.164655
dev_00943,0.000000,0.000000,0.000000,0.000000,0.000000,0.132223,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.867777,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
dev_00944,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
dev_00945,0.000000,0.000000,0.000000,0.249621,0.000000,0.000000,0.000000,0.318480,0.000000,0.000000,0.000000,0.000000,0.431899,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
dev_00946,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.150862,0.000000,0.000000,0.849138,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
dev_00947,0.000000,0.114727,0.000000,0.000000,0.192382,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.692891,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
dev_00948,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
dev_00949,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.209431,0.790569,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
dev_00950,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.720615,0.000000,0.000000,0.000000,0.279385,0.000000,0.000000,0.000000
dev_00951,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
dev_00952,0.000000,0.000000,0.000000,0.064450,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.483979,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.451571
dev_00953,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.793414,0.206586,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
dev_00954,0.000000,0.000000,0.172822,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.827178,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
dev_00955,0.000000,0.000000,0.000000,0.000000,0.000000,0.123496,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.733761,0.000000,0.142743,0.000000,0.000000,0.000000,0.000000,0.000000
dev_00956,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
dev_00957,0.364323,0.000000,0.000000,0.000000,0.173735,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.461942,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
dev_00958,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.332731,0.000000,0.000000,0.397002,0.000000,0.000000,0.000000,0.000000,0.000000,0.270267,0.000000
